40,2,1,5,1,6,1,1,1,1,1,2,0,7,0,1,10,3225
49,1,5,6,0,501,1,2,1,1,1,2,6,5,0,2,10,25536
38,1,1,1,0,6,1,2,1,1,1,2,6,5,0,1,10,53760
20,2,2,2,2,6,1,2,1,1,1,2,2,5,0,0,11,11429
46,2,1,2,5,200,1,1,1,1,3,2,0,0,33,1,0,6451
48,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,12,40633
49,2,2,1,1,22,1,1,2,1,1,2,6,5,0,1,10,18816
55,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,11,45911
51,2,2,4,6,22,1,2,1,1,1,2,6,8,0,2,10,32256
41,1,2,4,0,18,1,2,1,1,1,2,6,5,0,1,10,33600
21,1,1,6,0,55,1,2,1,2,1,2,2,0,10,3,0,1589
51,1,1,1,0,6,1,2,1,1,1,2,2,0,10,0,0,27551
29,2,1,6,1,6,1,1,3,1,3,0,0,0,35,0,0,0
26,2,1,6,1,17,1,2,11,2,1,2,4,6,0,0,11,22972
77,1,2,1,0,48,1,1,1,1,3,0,0,0,40,1,0,5564
21,2,1,6,1,39,1,2,1,1,1,2,6,5,0,5,11,28698
80,2,1,1,1,28,1,1,2,1,3,0,0,0,50,1,0,15209
73,1,1,6,0,200,1,2,7,1,1,2,0,5,0,1,31,0
27,1,1,1,0,6,1,2,1,1,1,1,6,2,0,3,11,11486
52,1,2,1,0,48,1,1,1,2,1,2,6,5,0,0,11,25072
19,2,1,6,1,17,1,1,3,1,1,2,1,3,0,1,50,4767
58,1,1,2,0,425,1,2,1,1,1,2,4,5,0,0,11,80336
42,2,1,1,3,6,1,1,2,1,1,2,6,5,0,1,10,37632
57,1,1,1,0,27,1,2,1,1,1,2,6,5,0,1,10,54856
44,2,2,1,4,35,1,1,2,1,1,2,3,0,10,3,0,23381
20,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
86,2,1,5,1,6,1,1,1,1,3,0,0,0,40,1,0,7491
14,1,1,6,0,6,1,2,3,2,3,0,0,0,50,3,0,0
70,2,1,1,5,27,1,1,2,1,3,0,0,0,35,1,0,6048
48,1,1,4,0,36,1,2,1,1,1,2,6,5,0,0,11,19863
62,1,1,6,0,25,1,2,1,1,3,0,0,0,35,1,0,4064
23,2,1,1,1,6,1,2,2,1,3,2,2,0,20,3,0,9191
26,1,2,6,0,17,1,2,3,1,1,2,6,5,0,1,11,21813
36,2,6,1,4,518,1,1,2,1,3,0,0,0,50,2,0,0
36,1,1,1,0,6,1,1,1,1,1,2,6,8,0,3,14,80336
31,1,1,6,0,36,1,1,1,1,1,2,6,8,0,2,10,84537
56,2,1,4,4,53,1,2,5,1,3,2,0,0,36,3,0,0
17,1,1,6,0,6,1,1,3,2,1,2,0,1,0,1,12,0
22,1,1,6,0,34,1,2,1,1,1,2,6,5,0,0,14,28928
24,1,2,6,0,6,1,1,11,1,1,2,0,3,0,1,31,0
56,1,1,6,0,6,1,1,12,1,3,0,0,0,40,0,0,14469
23,2,1,6,1,53,1,1,3,1,2,2,2,0,10,1,0,1589
71,1,1,1,0,38,1,1,1,1,1,1,6,7,0,0,11,110171
23,1,1,6,0,17,1,2,1,1,1,2,1,5,0,5,12,8399
25,1,2,6,0,6,1,1,3,1,3,0,0,0,35,1,0,0
63,1,1,1,0,6,1,1,1,1,3,0,0,0,40,1,0,8354
56,2,1,4,4,5,1,2,1,1,1,2,6,5,0,2,10,24192
37,1,1,1,0,6,1,1,1,1,1,2,6,8,0,2,10,64525
17,2,1,6,1,200,1,2,10,2,3,0,0,0,50,2,0,0
30,2,1,6,4,110,1,2,1,1,3,0,0,0,40,3,0,11647
86,1,1,5,0,434,1,1,1,1,3,0,0,0,40,1,0,17545
24,1,1,1,0,200,1,2,1,1,1,2,5,5,0,0,11,34161
34,1,1,1,0,150,1,2,1,2,1,2,6,7,0,6,40,55102
25,1,1,6,0,6,1,2,1,1,1,2,6,6,0,3,11,32141
35,2,1,1,3,35,1,1,2,1,1,2,6,2,0,1,12,17025
20,2,1,6,1,6,1,2,1,1,1,2,6,7,0,3,11,18371
59,1,1,1,0,9,1,1,1,1,1,1,6,6,0,1,10,12519
17,1,1,6,0,6,1,1,3,2,1,2,1,1,0,0,11,286
61,2,1,1,3,6,1,1,2,1,3,0,0,0,40,1,0,0
52,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,11,52681
54,2,1,1,2,48,1,1,2,1,3,0,0,0,50,3,0,6129
30,2,1,1,3,465,1,2,2,2,2,0,0,0,35,2,0,0
32,2,6,6,1,515,1,1,12,1,1,2,6,5,0,0,11,27551
61,2,1,1,1,42,1,1,2,2,3,1,0,0,31,1,0,6583
15,2,1,6,1,17,1,1,12,2,0,0,0,0,0,2,0,0
57,2,1,1,1,39,1,1,2,1,1,2,6,4,0,0,11,43031
32,1,4,1,0,500,1,1,1,1,1,2,6,7,0,3,11,75528
20,1,2,6,0,6,1,2,3,1,3,2,0,0,31,1,0,0
35,1,1,1,0,19,1,1,1,1,1,2,6,2,0,0,11,45693
35,1,6,6,0,900,1,2,10,1,3,0,0,0,35,2,0,0
55,2,1,1,5,200,1,2,2,1,3,0,0,0,50,0,0,0
44,1,1,4,0,24,1,1,1,1,1,1,6,7,0,1,10,161280
43,2,1,4,3,17,1,1,1,1,1,2,6,2,0,0,11,73130
30,1,1,1,0,210,1,2,1,1,1,2,6,7,0,2,10,16128
37,1,1,1,0,200,1,2,1,1,1,2,0,5,0,0,11,0
46,1,1,6,0,200,1,2,3,1,1,2,0,5,0,1,10,0
18,1,1,6,0,6,1,1,3,1,2,2,6,0,10,1,0,14301
19,2,1,6,1,29,1,1,3,2,2,2,6,0,10,3,0,10671
18,1,1,6,0,150,1,1,3,2,3,2,1,0,10,1,0,7945
50,2,1,4,6,31,1,2,1,1,1,2,6,5,0,0,11,39496
68,2,1,4,3,6,1,2,5,1,1,2,4,3,0,0,11,15789
59,2,1,5,3,19,1,2,1,1,1,2,6,5,0,0,11,44270
69,1,1,1,0,40,1,1,1,1,3,0,0,0,35,1,0,15289
75,1,1,5,0,44,1,1,1,1,3,2,0,0,31,1,0,54253
71,1,1,1,0,42,1,1,1,1,3,0,0,0,35,1,0,43979
46,2,1,1,2,19,1,1,2,1,3,0,0,0,40,1,0,0
75,2,1,5,4,18,1,2,1,1,3,0,0,0,40,3,0,23856
30,1,5,6,0,6,1,2,3,1,1,2,6,2,0,0,15,9191
47,2,6,1,2,15,1,1,2,1,3,2,0,0,31,7,0,0
46,2,1,4,3,29,1,1,1,1,1,2,6,6,0,2,10,77952
58,2,1,1,4,39,1,1,2,1,1,2,4,5,0,0,11,57317
22,2,1,6,1,6,1,1,3,1,1,2,6,5,0,1,12,21111
24,1,1,1,0,17,1,1,1,2,1,2,6,8,0,0,14,27551
61,2,1,4,9,4,1,2,1,1,3,0,0,0,35,2,0,5031
45,2,1,4,2,6,1,1,1,1,1,2,6,5,0,1,11,25761
54,2,6,1,3,15,1,1,2,1,1,2,6,4,0,1,10,36226
35,2,1,1,3,39,1,1,2,1,3,0,0,0,40,0,0,0
63,2,1,1,1,29,1,1,2,1,3,2,0,0,31,1,0,3853
42,2,1,6,1,20,1,1,11,1,1,2,6,6,0,1,10,80640
63,1,1,1,0,250,1,1,1,1,1,2,6,5,0,1,10,18950
33,1,1,4,0,36,1,2,1,1,1,2,6,5,0,4,12,56977
18,1,2,6,0,6,1,1,3,2,1,2,1,1,0,2,10,806
15,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
18,2,2,6,1,6,1,1,3,2,1,2,6,2,0,3,11,10338
32,2,6,1,5,105,1,1,2,1,3,2,0,0,33,1,0,0
27,2,1,6,1,6,1,2,1,2,1,2,6,5,0,0,11,28939
27,2,1,1,1,39,1,1,2,1,1,2,0,5,0,3,12,0
28,1,1,1,0,6,1,1,1,1,1,2,6,5,0,3,11,29846
31,1,1,6,0,210,1,2,1,1,1,2,0,5,0,0,11,0
36,1,1,1,0,6,1,1,1,1,1,2,6,5,0,3,12,54707
28,2,1,6,1,6,1,0,12,1,1,1,6,5,0,1,70,2419
20,1,1,6,0,6,1,0,13,1,3,0,0,0,50,2,0,0
24,1,1,6,0,6,1,1,3,1,1,2,6,7,0,0,11,36272
15,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
16,2,1,1,3,41,1,2,2,1,1,2,5,8,0,1,10,22080
29,1,1,1,0,45,1,2,1,1,1,2,3,5,0,0,11,14928
72,2,1,5,5,200,1,1,1,1,3,0,0,0,50,1,0,0
14,1,1,6,0,6,1,1,3,2,3,0,0,0,50,1,0,0
48,2,3,4,3,6,1,2,1,1,1,2,6,7,0,2,10,23923
54,2,1,1,3,12,1,2,2,1,1,2,6,5,0,1,11,53289
46,1,1,6,0,18,1,2,1,1,1,2,6,5,0,0,11,43914
38,2,2,1,4,6,1,2,2,1,3,2,0,0,31,1,0,0
25,2,1,1,4,6,1,1,4,1,3,0,0,0,50,1,0,0
19,2,1,6,1,900,1,2,3,1,3,0,0,0,50,2,0,0
37,1,7,1,0,35,1,1,1,1,1,1,4,5,0,0,15,37878
49,2,3,1,5,6,1,1,2,1,3,0,0,0,40,0,0,0
25,1,1,3,0,6,1,1,3,2,1,2,2,5,0,1,10,18547
63,2,1,4,2,29,1,2,1,1,1,2,6,7,0,1,50,34815
36,1,1,6,0,36,1,2,1,1,1,2,2,7,0,2,10,71232
38,2,1,1,2,6,1,1,2,1,1,2,6,5,0,1,12,27467
50,2,1,1,4,6,1,2,2,1,3,0,0,0,50,1,0,0
29,1,1,6,0,17,1,2,1,1,1,1,6,6,0,3,12,74229
66,2,1,5,3,18,1,2,11,1,3,0,0,0,40,0,0,14883
57,2,2,3,9,22,1,2,1,1,3,2,2,0,20,1,0,3623
23,1,1,6,0,6,1,2,11,1,1,2,6,8,0,2,10,16128
42,1,1,1,0,26,1,1,1,1,1,2,6,7,0,0,11,41321
58,1,1,6,0,9,1,2,1,1,1,2,6,5,0,0,11,43008
58,2,1,1,3,19,1,1,2,1,2,2,0,0,31,5,0,0
34,1,1,1,0,17,1,1,1,1,1,2,4,5,0,5,11,43329
23,1,1,6,0,200,1,2,11,1,1,2,6,5,0,6,50,18371
20,1,1,6,0,6,1,1,3,1,1,2,2,5,0,3,12,6583
38,2,1,4,1,29,1,2,1,1,2,2,4,0,20,1,0,18382
36,2,7,1,1,6,1,1,2,1,3,0,0,0,35,1,0,0
33,2,1,1,2,6,1,1,2,1,3,1,4,0,10,2,0,17472
15,1,1,6,0,6,1,1,3,2,0,0,0,0,0,1,0,0
34,1,1,1,0,200,1,2,1,1,1,2,4,5,0,1,10,16128
33,1,1,4,0,6,1,2,1,1,1,2,4,5,0,0,11,39072
74,1,2,5,0,40,1,1,1,1,3,0,0,0,40,0,0,11038
29,2,1,6,1,501,1,2,1,2,1,1,6,8,0,2,10,16128
46,2,1,4,3,99,1,2,1,1,1,2,4,5,0,2,12,31553
28,1,5,1,0,200,1,1,1,1,1,1,3,4,0,2,10,18816
77,2,1,1,1,27,1,1,2,1,3,0,0,0,40,1,0,12208
52,1,1,4,0,48,1,1,1,1,1,2,6,5,0,1,14,16076
37,2,1,1,3,6,1,1,2,1,1,1,6,1,0,1,70,4767
30,1,1,6,0,6,1,1,12,2,3,2,2,0,10,0,0,31234
20,2,1,6,1,6,1,2,1,1,1,2,5,5,0,3,12,13847
26,1,1,1,0,200,1,2,1,1,1,2,5,5,0,2,10,20160
40,1,6,1,0,15,1,1,1,1,1,2,6,6,0,3,11,29846
57,1,2,1,0,29,1,2,1,1,1,2,6,5,0,0,11,57386
67,2,1,5,2,48,1,1,1,1,3,2,0,0,36,1,0,6583
45,1,1,4,0,26,1,1,1,1,1,2,6,5,0,2,70,40320
16,2,1,6,1,39,1,2,3,2,3,0,0,0,50,1,0,0
25,2,1,6,1,537,1,2,3,1,1,2,6,5,0,2,10,28224
41,2,1,3,3,36,1,1,1,1,1,2,4,4,0,1,12,173201
52,2,1,1,6,200,1,1,2,1,3,0,0,0,50,1,0,0
18,2,1,6,1,200,1,2,12,1,3,0,0,0,35,6,0,0
32,2,1,1,3,6,1,1,2,1,1,2,6,2,0,2,10,28902
32,1,2,1,0,6,1,1,1,1,2,2,2,0,20,1,0,14561
18,1,2,6,0,48,1,1,3,1,3,0,0,0,50,1,0,0
65,1,1,1,0,6,1,1,1,1,3,2,0,0,33,1,0,19514
37,1,1,1,0,6,1,1,1,1,1,2,6,7,0,2,10,44352
30,2,1,1,3,6,1,1,2,1,3,0,0,0,40,0,0,0
58,1,1,1,0,34,1,1,1,1,1,1,6,7,0,0,15,32152
25,2,1,6,1,200,1,2,1,1,3,2,4,0,10,0,0,9191
19,1,1,6,0,36,1,2,3,2,2,0,0,0,50,2,0,0
30,2,1,1,2,200,1,2,2,1,3,2,0,0,33,2,0,0
31,1,1,1,0,55,1,2,1,1,1,2,6,6,0,1,10,63004
26,2,1,6,1,300,1,2,1,2,1,2,3,5,0,6,30,6896
47,1,2,1,0,22,1,2,1,1,1,2,4,5,0,2,10,16128
57,2,1,4,4,31,1,2,1,1,1,2,6,5,0,0,11,27551
15,2,1,6,1,6,1,1,3,2,0,0,0,0,0,0,0,0
19,2,1,6,1,200,1,2,12,1,1,2,3,5,0,0,11,6437
19,2,1,1,4,17,1,1,2,1,3,1,0,0,33,1,0,0
37,1,6,5,0,511,1,1,1,1,1,2,6,5,0,1,10,75264
59,2,2,4,3,5,1,2,1,1,3,0,0,0,40,0,0,14802
23,1,1,1,0,6,1,2,1,1,1,2,4,7,0,3,14,27551
65,2,1,6,1,36,1,1,1,1,3,1,1,0,20,1,0,4767
33,1,1,2,0,210,1,2,12,1,1,2,6,5,0,2,10,10080
52,1,1,6,0,12,1,2,1,1,1,1,6,5,0,2,70,67200
28,1,1,1,0,521,1,2,1,1,1,2,6,7,0,5,12,66057
40,1,1,4,0,6,1,2,1,1,1,2,6,6,0,3,12,27467
21,2,1,6,1,51,1,2,11,1,1,2,3,2,0,5,50,4142
15,1,1,6,0,6,1,2,3,2,0,0,0,0,0,4,0,0
28,2,6,2,1,515,1,1,8,1,1,2,6,5,0,2,10,27417
36,2,1,6,1,210,1,1,12,1,1,2,6,3,0,1,70,11289
27,2,1,1,3,210,1,1,2,1,1,2,0,5,0,1,10,0
55,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,11,59681
30,2,1,1,2,6,1,2,2,2,1,2,6,5,0,2,10,25536
31,2,1,4,4,6,1,2,1,1,3,0,0,0,50,3,0,16117
65,1,2,6,0,48,1,1,1,1,1,2,6,5,0,1,10,120033
21,1,1,1,0,42,1,2,1,1,1,2,6,5,0,3,12,36547
33,1,1,1,0,42,1,1,1,1,1,2,6,7,0,0,20,62033
45,2,1,1,3,19,1,1,2,1,1,2,6,7,0,2,10,41664
14,2,1,6,1,6,1,2,3,2,3,0,0,0,50,3,0,0
55,2,1,4,2,36,1,2,1,1,1,2,3,2,0,1,30,12496
26,2,1,1,4,6,1,2,2,1,3,2,6,0,20,3,0,25651
45,2,1,1,7,39,1,1,2,1,1,1,0,1,0,5,12,0
25,2,1,1,4,200,1,2,2,1,3,2,0,0,34,6,0,0
58,2,1,4,4,26,1,2,1,1,1,2,6,5,0,2,10,60506
27,2,2,6,1,48,1,2,1,1,1,2,4,0,20,2,0,28627
26,1,1,1,0,210,1,2,1,1,1,2,6,5,0,2,10,18144
19,1,1,6,0,200,1,1,8,1,1,2,2,5,0,1,10,5376
66,2,1,4,1,5,1,1,12,1,3,0,0,0,35,1,0,7114
42,1,1,1,0,6,1,2,1,1,1,2,6,6,0,2,10,47107
39,1,1,3,0,6,1,1,1,1,3,2,3,0,20,0,0,2535
25,2,1,1,2,200,1,1,2,1,1,2,5,5,0,0,11,43616
49,2,1,1,4,6,1,1,1,1,1,2,3,1,0,6,11,9776
57,2,1,1,1,53,1,1,2,1,3,0,0,0,40,1,0,0
21,2,1,6,1,6,1,0,12,1,3,2,3,0,20,3,0,8399
70,2,1,1,3,26,1,1,2,1,3,0,0,0,50,1,0,0
85,1,1,5,0,404,1,2,7,1,3,0,0,0,40,1,0,17933
35,2,1,1,4,600,1,2,2,1,3,0,0,0,50,2,0,0
33,1,1,1,0,39,1,1,1,1,1,2,6,6,0,1,12,63787
26,2,4,1,2,500,1,1,8,1,3,0,0,0,35,6,0,0
19,2,7,6,1,710,1,1,10,1,3,0,0,0,50,6,0,0
55,1,1,1,0,36,1,1,1,1,1,2,6,6,0,1,11,35870
55,1,1,1,0,48,1,1,1,1,1,2,6,7,0,1,11,48401
63,2,1,4,1,53,1,1,1,1,1,1,3,2,0,1,11,61138
63,2,1,4,7,8,1,1,1,1,1,1,6,5,0,1,10,26880
27,1,1,1,0,18,1,1,1,1,1,2,6,5,0,3,12,63787
33,1,1,1,0,6,1,1,1,1,1,2,6,6,0,1,12,73321
14,1,2,6,0,6,1,1,3,2,0,0,0,0,0,2,0,0
54,1,2,1,0,5,1,1,1,1,1,2,6,5,0,1,10,64512
65,2,1,4,2,522,1,2,1,1,2,1,1,0,20,1,0,17777
60,2,1,4,3,37,1,1,1,1,3,0,0,0,35,1,0,13792
34,2,2,1,2,6,1,1,2,1,1,2,6,5,0,1,30,5675
81,2,1,5,1,39,1,2,1,1,3,0,0,0,35,1,0,17187
80,2,1,5,3,20,1,1,6,1,3,2,0,0,34,3,0,4767
44,1,2,1,0,6,1,1,1,1,1,2,6,7,0,0,11,34436
25,2,6,6,1,515,1,1,3,1,1,2,6,5,0,2,10,32256
89,2,2,5,1,99,1,1,1,1,3,2,0,0,10,3,0,9761
22,1,1,2,0,200,1,0,12,1,2,2,2,0,20,1,0,9408
32,2,1,1,1,8,1,1,2,1,1,2,6,5,0,2,10,29568
25,2,1,4,2,200,1,2,1,1,3,2,0,0,33,6,0,952
22,1,1,6,0,6,1,2,1,1,1,2,6,6,0,4,11,52796
32,1,1,1,0,13,1,2,1,1,1,2,6,8,0,0,11,61976
35,2,1,1,2,17,1,1,2,1,3,2,0,0,31,5,0,0
39,1,1,5,0,900,1,2,10,1,1,2,0,5,0,2,40,20715
43,2,2,1,3,48,1,2,2,1,1,2,3,6,0,3,30,4601
58,1,1,1,0,6,1,1,1,1,1,2,4,6,0,1,50,80287
32,2,1,1,3,6,1,1,2,1,1,2,6,2,0,1,10,10109
27,2,6,6,1,15,1,2,1,1,1,2,6,5,0,0,11,34436
61,2,2,5,4,6,1,1,5,1,1,2,2,2,0,3,30,11819
24,2,1,1,3,465,1,2,2,1,2,0,0,0,50,2,0,0
30,1,1,6,0,15,1,2,11,1,1,2,6,5,0,3,14,34436
78,2,1,1,3,36,1,2,5,1,3,2,0,0,33,0,0,4142
27,1,1,1,0,99,1,1,1,1,1,2,6,8,0,2,12,51529
38,1,1,1,0,6,1,1,1,1,1,1,6,5,0,3,12,227000
29,1,1,6,0,19,1,2,1,1,1,2,6,8,0,1,10,40320
18,1,1,6,0,200,1,2,7,1,1,2,0,5,0,0,11,0
25,2,1,1,3,36,1,2,1,1,3,0,0,0,50,0,0,0
60,1,1,1,0,26,1,1,1,1,1,1,6,5,0,1,10,67200
26,2,1,1,2,36,1,2,2,1,3,2,0,0,31,3,0,681
25,1,1,6,0,29,1,2,1,1,1,2,2,6,0,3,12,19295
31,2,1,1,3,200,1,1,2,1,1,2,5,4,0,1,10,16548
41,1,1,2,0,6,1,0,12,1,1,2,6,6,0,2,10,54432
56,1,1,4,0,6,1,2,1,1,1,2,6,5,0,1,10,16800
35,2,1,1,4,6,1,1,2,1,3,0,0,0,35,2,0,0
57,1,2,4,0,22,1,2,3,1,3,0,0,0,50,1,0,0
59,2,1,6,1,26,1,1,1,1,1,2,5,5,0,0,11,44718
39,2,1,1,3,6,1,1,2,1,1,2,0,5,0,3,11,4142
60,1,1,2,0,200,1,1,6,1,3,0,0,0,35,1,0,0
73,1,1,1,0,6,1,1,1,1,1,1,5,2,0,1,10,127146
33,1,1,2,0,200,1,1,12,2,1,2,6,5,0,2,10,6720
54,1,1,1,0,36,1,1,1,1,1,1,5,2,0,0,70,120017
41,1,1,1,0,48,1,1,1,1,1,2,6,6,0,1,12,68327
48,1,1,1,0,42,1,1,1,1,1,1,6,8,0,3,11,172125
24,2,1,4,1,6,1,2,1,1,1,2,6,5,0,3,12,22473
57,1,1,1,0,48,1,1,1,1,1,2,6,5,0,1,10,122304
14,1,1,6,0,41,1,1,9,2,0,0,0,0,0,1,0,0
59,2,1,6,1,39,1,1,1,1,3,0,0,0,35,0,0,24384
17,2,1,6,3,453,1,1,3,2,1,1,6,2,0,0,11,16535
19,1,1,6,0,6,1,1,3,1,3,2,6,0,10,0,0,15158
71,2,6,5,11,515,1,1,6,1,3,0,0,0,50,1,0,7883
38,2,1,1,5,6,1,1,2,1,3,0,0,0,40,5,0,0
39,1,1,1,0,6,1,1,1,1,1,1,6,8,0,0,11,-1158
47,1,2,1,0,40,1,1,1,1,1,2,6,5,0,1,12,40633
16,1,2,6,0,6,1,2,3,2,1,2,6,2,0,0,11,3683
31,1,4,6,0,53,1,2,1,1,1,2,6,8,0,2,10,61824
59,2,1,1,3,6,1,1,2,1,3,0,0,0,40,1,0,0
79,2,1,5,4,29,1,1,1,1,3,2,0,0,36,1,0,0
34,2,1,1,2,6,1,1,2,1,1,2,6,5,0,2,10,45696
29,2,6,1,1,6,1,2,2,1,1,2,4,2,0,2,10,10752
18,2,1,6,1,6,1,1,3,2,1,2,1,2,0,1,12,1135
66,2,2,4,5,99,1,2,1,1,3,0,0,0,0,2,0,8399
38,2,1,1,2,300,1,2,2,1,3,0,0,0,35,2,0,0
83,2,1,5,3,16,1,1,1,1,3,0,0,0,40,0,0,12656
35,1,1,1,0,6,1,1,1,1,1,1,6,7,0,1,10,24864
78,2,4,2,6,500,1,1,1,1,3,0,0,0,40,1,0,940
33,1,1,1,0,6,1,2,1,1,1,2,5,4,0,3,12,81947
59,2,2,3,2,1,1,2,5,1,1,2,6,7,0,1,31,25536
33,1,1,1,0,200,1,2,1,2,3,2,6,0,10,1,0,47040
73,2,1,6,1,42,1,2,1,1,3,0,0,0,35,1,0,13781
43,2,1,1,4,36,1,2,2,1,3,0,0,0,40,1,0,227
16,2,1,6,1,6,1,1,3,2,2,0,0,0,50,1,0,0
20,1,2,6,0,22,1,1,3,1,2,2,1,0,20,1,0,1209
20,2,1,6,1,6,1,2,3,1,1,2,6,5,0,1,30,9307
67,2,1,5,2,20,1,1,1,1,3,2,3,0,10,0,0,39910
24,2,1,6,1,37,1,1,1,1,1,2,6,2,0,4,11,11486
31,1,1,1,0,27,1,1,1,1,1,1,6,8,0,3,12,77861
34,1,1,1,0,26,1,2,1,1,1,1,6,7,0,1,10,28094
23,1,1,6,0,414,1,0,12,2,1,2,4,2,0,6,50,6437
58,2,1,4,6,6,1,1,1,1,1,1,6,5,0,1,11,107887
43,2,1,1,6,40,1,2,2,1,3,0,0,0,35,4,0,0
17,1,2,6,0,6,1,1,3,2,1,2,3,1,0,3,13,1135
17,1,1,6,0,200,1,2,3,2,3,0,0,0,50,1,0,126
21,2,1,1,1,36,1,1,9,1,1,2,6,5,0,2,60,17472
55,2,1,4,3,42,1,2,1,1,2,2,2,0,10,3,0,4767
30,2,1,1,1,49,1,1,2,1,1,2,6,5,0,1,11,22961
76,1,1,1,0,465,1,2,1,1,3,0,0,0,40,0,0,13333
37,2,1,1,9,200,1,1,2,1,1,2,6,5,0,3,11,15525
70,1,2,5,0,47,1,1,1,1,3,0,0,0,40,1,0,15482
45,1,1,1,0,150,1,1,1,1,1,2,6,5,0,3,12,54707
24,2,1,1,4,29,1,2,4,1,3,2,1,0,20,5,0,2043
18,1,1,6,0,6,1,1,8,1,1,2,6,7,0,1,11,16076
50,2,1,1,5,36,1,1,2,1,1,2,1,5,0,3,11,29846
29,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,13289
18,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
41,2,1,1,3,454,1,1,2,1,1,2,5,5,0,1,10,59942
19,2,1,6,1,99,1,2,3,1,1,2,1,5,0,1,12,2497
15,2,1,6,1,6,1,1,3,2,0,0,0,0,0,0,0,0
39,2,2,3,1,18,1,2,1,1,1,2,6,5,0,2,10,41664
28,2,1,1,3,6,1,2,2,2,3,2,0,0,34,4,0,0
53,1,1,1,0,6,1,1,1,1,1,2,6,5,0,1,12,84671
31,1,2,1,0,1,1,1,1,1,1,2,6,5,0,3,12,43357
17,2,1,6,1,6,1,1,3,2,3,0,0,0,50,1,0,0
43,1,6,1,0,521,1,2,2,1,1,1,6,8,0,2,10,166004
46,2,1,1,5,210,1,2,2,1,1,2,5,2,0,2,10,6720
34,2,1,4,1,6,1,1,11,1,1,2,6,2,0,2,10,69888
18,2,1,6,1,18,1,1,3,2,3,2,1,0,20,1,0,2043
30,2,1,1,2,6,1,1,2,1,3,2,6,0,20,0,0,20356
63,1,1,1,0,42,1,1,1,1,1,1,5,5,0,0,11,80347
27,1,1,6,0,17,1,2,1,1,1,2,6,5,0,1,11,91811
26,2,2,6,3,6,1,2,1,1,3,0,0,0,50,2,0,0
43,1,1,1,0,5,1,1,1,1,1,2,6,5,0,1,11,37179
34,2,1,1,6,200,1,2,2,1,3,0,0,0,50,2,0,0
54,2,1,5,2,27,1,2,1,1,1,2,6,5,0,2,50,26880
46,2,5,1,4,4,1,1,2,1,3,0,0,0,40,1,0,0
80,2,7,5,2,40,1,2,10,1,3,0,0,0,35,0,0,5875
32,1,2,6,0,6,1,2,1,1,1,2,3,1,0,2,10,36288
34,2,5,6,1,6,1,2,1,1,1,2,6,4,0,1,10,14613
63,2,1,1,2,42,1,1,2,1,3,0,0,0,40,1,0,5771
74,2,1,5,5,17,1,1,1,1,3,0,0,0,40,1,0,79891
62,1,1,1,0,42,1,1,1,1,1,2,6,5,0,4,12,105101
31,1,1,1,0,210,1,2,1,1,1,1,4,0,20,1,0,17203
48,2,1,1,5,453,1,2,2,1,1,2,6,5,0,5,13,13847
24,1,1,1,0,250,1,2,1,1,1,2,2,5,0,0,30,13781
16,1,6,6,0,6,1,1,3,2,3,2,1,0,20,3,0,1589
35,1,1,1,0,21,1,1,1,2,1,2,6,7,0,1,10,87360
28,2,1,1,6,48,1,2,2,1,3,0,0,0,50,3,0,0
18,1,1,6,0,150,1,2,3,2,1,2,2,4,0,3,12,3859
37,1,1,1,0,200,1,2,1,2,1,2,6,5,0,1,50,16128
35,2,1,4,1,210,1,2,1,1,1,2,6,6,0,0,30,13322
57,1,1,1,0,6,1,1,1,1,1,2,5,3,0,1,60,40633
43,1,4,1,0,500,1,1,1,2,1,2,6,5,0,0,11,37660
23,2,1,1,3,200,1,2,2,1,1,2,6,5,0,6,13,22927
33,1,4,1,0,500,1,1,1,1,1,2,5,5,0,2,10,33600
23,1,1,6,0,36,1,2,1,2,2,2,4,0,10,2,0,9408
17,2,6,6,1,521,1,2,3,1,1,2,0,0,10,2,0,0
26,2,1,4,2,6,1,2,1,1,1,2,6,6,0,3,11,3683
24,2,1,1,3,250,1,2,2,1,3,0,0,0,50,6,0,0
41,1,6,1,0,511,1,2,1,1,1,2,0,6,0,2,70,20414
47,1,1,1,0,25,1,1,1,1,1,2,6,3,0,1,12,74229
90,2,1,5,1,55,1,1,1,1,3,0,0,0,50,1,0,7491
14,2,1,6,1,6,1,1,3,2,3,2,0,0,10,1,0,0
37,2,1,1,3,465,1,1,2,1,1,2,6,5,0,6,11,20666
44,1,1,1,0,900,1,1,1,1,1,2,6,6,0,0,11,43627
67,1,1,1,0,150,1,1,1,1,3,2,0,0,31,0,0,13781
60,1,6,1,0,515,1,1,1,1,1,2,6,5,0,1,10,50937
23,1,1,6,0,19,1,2,12,1,1,2,6,4,0,5,13,7037
